; badcountry.txt - DNSCC country identification / block list (A40)
;
; Master list of countries by ISO 3166-1 numeric code.  MIS uses this with
; the DNSCC lookup to identify (and optionally block) the origin country of
; a connection.  Format of each active line:
;
;   X NNN CountryName
;     X   = A to ALLOW, B to BLOCK connections from this country
;     NNN = 3-digit ISO 3166-1 numeric country code (columns 4-6)
;     name= country name (from column 9)
;
; Lines not beginning with A or B are treated as comments.  To block a
; country, change its leading 'A' to 'B'.  All countries default to ALLOW.
;
A  004  Afghanistan
A  008  Albania
A  012  Algeria
A  020  Andorra
A  024  Angola
A  028  Antigua and Barbuda
A  031  Azerbaijan
A  032  Argentina
A  036  Australia
A  040  Austria
A  044  Bahamas
A  048  Bahrain
A  050  Bangladesh
A  051  Armenia
A  052  Barbados
A  056  Belgium
A  064  Bhutan
A  068  Bolivia
A  070  Bosnia and Herzegovina
A  072  Botswana
A  076  Brazil
A  084  Belize
A  090  Solomon Islands
A  096  Brunei
A  100  Bulgaria
A  104  Myanmar
A  108  Burundi
A  112  Belarus
A  116  Cambodia
A  120  Cameroon
A  124  Canada
A  132  Cape Verde
A  140  Central African Republic
A  144  Sri Lanka
A  148  Chad
A  152  Chile
A  156  China
A  158  Taiwan
A  170  Colombia
A  174  Comoros
A  178  Congo
A  180  Democratic Republic of the Congo
A  188  Costa Rica
A  191  Croatia
A  192  Cuba
A  196  Cyprus
A  203  Czech Republic
A  204  Benin
A  208  Denmark
A  212  Dominica
A  214  Dominican Republic
A  218  Ecuador
A  222  El Salvador
A  226  Equatorial Guinea
A  231  Ethiopia
A  232  Eritrea
A  233  Estonia
A  242  Fiji
A  246  Finland
A  250  France
A  262  Djibouti
A  266  Gabon
A  268  Georgia
A  270  Gambia
A  276  Germany
A  288  Ghana
A  296  Kiribati
A  300  Greece
A  308  Grenada
A  320  Guatemala
A  324  Guinea
A  328  Guyana
A  332  Haiti
A  340  Honduras
A  348  Hungary
A  352  Iceland
A  356  India
A  360  Indonesia
A  364  Iran
A  368  Iraq
A  372  Ireland
A  376  Israel
A  380  Italy
A  384  Cote d'Ivoire
A  388  Jamaica
A  392  Japan
A  398  Kazakhstan
A  400  Jordan
A  404  Kenya
A  408  North Korea
A  410  South Korea
A  414  Kuwait
A  417  Kyrgyzstan
A  418  Laos
A  422  Lebanon
A  426  Lesotho
A  428  Latvia
A  430  Liberia
A  434  Libya
A  438  Liechtenstein
A  440  Lithuania
A  442  Luxembourg
A  450  Madagascar
A  454  Malawi
A  458  Malaysia
A  462  Maldives
A  466  Mali
A  470  Malta
A  478  Mauritania
A  480  Mauritius
A  484  Mexico
A  492  Monaco
A  496  Mongolia
A  498  Moldova
A  499  Montenegro
A  504  Morocco
A  508  Mozambique
A  512  Oman
A  516  Namibia
A  520  Nauru
A  524  Nepal
A  528  Netherlands
A  548  Vanuatu
A  554  New Zealand
A  558  Nicaragua
A  562  Niger
A  566  Nigeria
A  578  Norway
A  583  Micronesia
A  584  Marshall Islands
A  585  Palau
A  586  Pakistan
A  591  Panama
A  598  Papua New Guinea
A  600  Paraguay
A  604  Peru
A  608  Philippines
A  616  Poland
A  620  Portugal
A  624  Guinea-Bissau
A  626  Timor-Leste
A  634  Qatar
A  642  Romania
A  643  Russia
A  646  Rwanda
A  659  Saint Kitts and Nevis
A  662  Saint Lucia
A  670  Saint Vincent and the Grenadines
A  674  San Marino
A  678  Sao Tome and Principe
A  682  Saudi Arabia
A  686  Senegal
A  688  Serbia
A  690  Seychelles
A  694  Sierra Leone
A  702  Singapore
A  703  Slovakia
A  704  Vietnam
A  705  Slovenia
A  706  Somalia
A  710  South Africa
A  716  Zimbabwe
A  724  Spain
A  728  South Sudan
A  729  Sudan
A  740  Suriname
A  748  Eswatini
A  752  Sweden
A  756  Switzerland
A  760  Syria
A  762  Tajikistan
A  764  Thailand
A  768  Togo
A  776  Tonga
A  780  Trinidad and Tobago
A  784  United Arab Emirates
A  788  Tunisia
A  792  Turkey
A  795  Turkmenistan
A  798  Tuvalu
A  800  Uganda
A  804  Ukraine
A  807  North Macedonia
A  818  Egypt
A  826  United Kingdom
A  834  Tanzania
A  840  United States
A  854  Burkina Faso
A  858  Uruguay
A  860  Uzbekistan
A  862  Venezuela
A  882  Samoa
A  887  Yemen
A  894  Zambia
